Well,Strain,Plasmid,Media,Condition1,Condition2
B3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.1 mM IPTG
B4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.01 mM IPTG
B5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.05 mM IPTG
B6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.1 mM IPTG
B7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.01 mM IPTG
B8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.05 mM IPTG
B9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.1 mM IPTG
B10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.01 mM IPTG
B11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.05 mM IPTG
B12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.1 mM IPTG
C1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.01 mM IPTG
C2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.05 mM IPTG
C3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.1 mM IPTG
C4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.01 mM IPTG
C5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.05 mM IPTG
C6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.1 mM IPTG
C7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.01 mM IPTG
C8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.05 mM IPTG
C9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.1 mM IPTG
C10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.01 mM IPTG
C11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.05 mM IPTG
C12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.1 mM IPTG
D1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.01 mM IPTG
D2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.05 mM IPTG
D3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.1 mM IPTG
D4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.01 mM IPTG
D5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.05 mM IPTG
D6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.1 mM IPTG
D7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.01 mM IPTG
D8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.05 mM IPTG
D9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.1 mM IPTG
D10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.01 mM IPTG
D11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.05 mM IPTG
D12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.1 mM IPTG
E1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.01 mM IPTG
E2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.05 mM IPTG
E3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,0 mM Mg,.1 mM IPTG
E4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.01 mM IPTG
E5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.05 mM IPTG
E6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,0 mM Mg,.1 mM IPTG
E7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.01 mM IPTG
E8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.05 mM IPTG
E9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,0 mM Mg,.1 mM IPTG
E10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.01 mM IPTG
E11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.05 mM IPTG
E12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,0 mM Mg,.1 mM IPTG
F1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.01 mM IPTG
F2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.05 mM IPTG
F3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Anti-GFPNB,TB,4 mM Mg,.1 mM IPTG
F4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.01 mM IPTG
F5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.05 mM IPTG
F6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Ab-15NB,TB,4 mM Mg,.1 mM IPTG
F7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.01 mM IPTG
F8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.05 mM IPTG
F9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Protegrin,TB,4 mM Mg,.1 mM IPTG
F10,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.01 mM IPTG
F11,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.05 mM IPTG
F12,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_Cecropin,TB,4 mM Mg,.1 mM IPTG
G1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.01 mM IPTG
G2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.05 mM IPTG
G3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.1 mM IPTG
G4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.01 mM IPTG
G5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.05 mM IPTG
G6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.1 mM IPTG
G7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.01 mM IPTG
G8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.05 mM IPTG
G9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,0 mM Mg,.1 mM IPTG
G10,Blank,Blank,TB,0 mM Mg,.01 mM IPTG
G11,Blank,Blank,TB,0 mM Mg,.05 mM IPTG
G12,Blank,Blank,TB,0 mM Mg,.1 mM IPTG
H1,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.01 mM IPTG
H2,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.05 mM IPTG
H3,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.1 mM IPTG
H4,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.01 mM IPTG
H5,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.05 mM IPTG
H6,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.1 mM IPTG
H7,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.01 mM IPTG
H8,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.05 mM IPTG
H9,E. coli W3110,pMMB67EH_OmpA_Ipp_2xNRtether_2xHA,TB,4 mM Mg,.1 mM IPTG
H10,Blank,Blank,TB,4 mM Mg,.01 mM IPTG
H11,Blank,Blank,TB,4 mM Mg,.05 mM IPTG
H12,Blank,Blank,TB,4 mM Mg,.1 mM IPTG
